点位编号,经度,纬度,发现时间,人员编号
D00,118.3718,31.2344,2020-11-02 08:17:44.782712,P0917
D00,118.3718,31.2344,2020-11-02 08:18:56.199350,P0947
D00,118.3718,31.2344,2020-11-02 08:19:09.018530,P0792
D00,118.3718,31.2344,2020-11-02 08:19:19.619482,P0058
D00,118.3718,31.2344,2020-11-02 08:19:31.863215,P0954
D00,118.3718,31.2344,2020-11-02 08:20:14.839953,P0750
D00,118.3718,31.2344,2020-11-02 08:20:56.589155,P0829
D00,118.3718,31.2344,2020-11-02 08:21:28.276957,P0873
D00,118.3718,31.2344,2020-11-02 08:21:30.652684,P0886
D00,118.3718,31.2344,2020-11-02 08:22:28.210852,P0834
D00,118.3718,31.2344,2020-11-02 08:23:26.481246,P0967
D00,118.3718,31.2344,2020-11-02 08:30:09.049634,P0914
D00,118.3718,31.2344,2020-11-02 09:11:04.887902,P0857
D00,118.3718,31.2344,2020-11-02 09:18:26.126078,P0962
D00,118.3718,31.2344,2020-11-02 09:18:51.864939,P0862
D00,118.3718,31.2344,2020-11-02 09:30:05.990522,P0702
D00,118.3718,31.2344,2020-11-02 09:35:00.763502,P0875
D00,118.3718,31.2344,2020-11-02 09:36:54.913229,P0837
D00,118.3718,31.2344,2020-11-02 09:38:16.705293,P0879
D00,118.3718,31.2344,2020-11-02 09:38:21.783427,P0774
D00,118.3718,31.2344,2020-11-02 09:43:09.876519,P0894
D00,118.3718,31.2344,2020-11-02 09:49:44.647927,P0869
D00,118.3718,31.2344,2020-11-02 09:50:06.597959,P0816
D00,118.3718,31.2344,2020-11-02 09:54:34.451153,P0858
D00,118.3718,31.2344,2020-11-02 10:05:12.236981,P0134
D00,118.3718,31.2344,2020-11-02 10:16:15.698353,P0139
D00,118.3718,31.2344,2020-11-02 10:16:41.261900,P0119
D00,118.3718,31.2344,2020-11-02 10:16:48.422810,P0121
D00,118.3718,31.2344,2020-11-02 10:17:53.284231,P0105
D00,118.3718,31.2344,2020-11-02 10:18:34.039818,P0127
D00,118.3718,31.2344,2020-11-02 10:19:08.125395,P0107
D00,118.3718,31.2344,2020-11-02 10:21:10.996460,P0133
D00,118.3718,31.2344,2020-11-02 10:21:11.836663,P0136
D00,118.3718,31.2344,2020-11-02 10:24:18.645353,P0132
D00,118.3718,31.2344,2020-11-02 10:24:20.762825,P0123
D00,118.3718,31.2344,2020-11-02 10:24:36.826433,P0122
D00,118.3718,31.2344,2020-11-02 10:25:35.065260,P0120
D00,118.3718,31.2344,2020-11-02 10:26:50.161402,P0140
D00,118.3718,31.2344,2020-11-02 10:27:25.025307,P0118
D00,118.3718,31.2344,2020-11-02 10:27:39.522993,P0125
D00,118.3718,31.2344,2020-11-02 10:27:57.268284,P0122
D00,118.3718,31.2344,2020-11-02 10:29:23.417133,P0110
D00,118.3718,31.2344,2020-11-02 10:31:11.794062,P0138
D00,118.3718,31.2344,2020-11-02 10:31:35.827399,P0106
D00,118.3718,31.2344,2020-11-02 10:31:42.080007,P0135
D00,118.3718,31.2344,2020-11-02 10:33:03.232153,P0102
D00,118.3718,31.2344,2020-11-02 10:33:22.036777,P0115
D00,118.3718,31.2344,2020-11-02 10:34:12.988621,P0103
D00,118.3718,31.2344,2020-11-02 10:34:23.415589,P0114
D00,118.3718,31.2344,2020-11-02 10:36:10.142543,P0708
D00,118.3718,31.2344,2020-11-02 10:36:33.773412,P0112
D00,118.3718,31.2344,2020-11-02 10:36:40.467811,P0146
D00,118.3718,31.2344,2020-11-02 10:38:50.382060,P0147
D00,118.3718,31.2344,2020-11-02 10:38:55.293589,P0113
D00,118.3718,31.2344,2020-11-02 10:41:01.050461,P0143
D00,118.3718,31.2344,2020-11-02 10:41:06.454333,P0131
D00,118.3718,31.2344,2020-11-02 10:41:09.330199,P0141
D00,118.3718,31.2344,2020-11-02 10:41:28.457204,P0100
D00,118.3718,31.2344,2020-11-02 10:42:54.848703,P0126
D00,118.3718,31.2344,2020-11-02 10:43:51.144094,P0147
D00,118.3718,31.2344,2020-11-02 10:45:25.624475,P0149
D00,118.3718,31.2344,2020-11-02 10:45:49.701338,P0827
D00,118.3718,31.2344,2020-11-02 10:46:03.803704,P0130
D00,118.3718,31.2344,2020-11-02 10:46:46.951597,P0170
D00,118.3718,31.2344,2020-11-02 10:47:52.483791,P0129
D00,118.3718,31.2344,2020-11-02 10:47:58.333739,P0717
D00,118.3718,31.2344,2020-11-02 10:49:04.129469,P0826
D00,118.3718,31.2344,2020-11-02 10:49:59.465475,P0724
D00,118.3718,31.2344,2020-11-02 10:51:27.965216,P0737
D00,118.3718,31.2344,2020-11-02 10:52:18.784887,P0757
D00,118.3718,31.2344,2020-11-02 10:54:03.262481,P0881
D00,118.3718,31.2344,2020-11-02 10:54:50.156716,P0741
D00,118.3718,31.2344,2020-11-02 10:55:22.919375,P0909
D00,118.3718,31.2344,2020-11-02 10:56:13.385809,P0743
D00,118.3718,31.2344,2020-11-02 10:56:26.574884,P0851
D00,118.3718,31.2344,2020-11-02 10:56:44.649120,P0940
D00,118.3718,31.2344,2020-11-02 10:57:07.642824,P0811
D00,118.3718,31.2344,2020-11-02 10:57:25.097722,P0844
D00,118.3718,31.2344,2020-11-02 10:58:00.480810,P0853
D00,118.3718,31.2344,2020-11-02 10:58:13.334152,P0925
D00,118.3718,31.2344,2020-11-02 10:58:39.356238,P0986
D00,118.3718,31.2344,2020-11-02 10:58:59.165047,P0919
D00,118.3718,31.2344,2020-11-02 10:59:18.406377,P0782
D00,118.3718,31.2344,2020-11-02 11:00:22.233527,P0949
D00,118.3718,31.2344,2020-11-02 11:00:55.891964,P0755
D00,118.3718,31.2344,2020-11-02 11:01:41.789750,P0871
D00,118.3718,31.2344,2020-11-02 11:02:44.856102,P0903
D00,118.3718,31.2344,2020-11-02 11:02:45.217700,P0825
D00,118.3718,31.2344,2020-11-02 11:02:52.717071,P0948
D00,118.3718,31.2344,2020-11-02 11:02:54.084885,P0831
D00,118.3718,31.2344,2020-11-02 11:03:11.846768,P0870
D00,118.3718,31.2344,2020-11-02 11:03:28.251430,P0814
D00,118.3718,31.2344,2020-11-02 11:03:34.490071,P0783
D00,118.3718,31.2344,2020-11-02 11:04:08.913196,P0916
D00,118.3718,31.2344,2020-11-02 11:04:20.176511,P0194
D00,118.3718,31.2344,2020-11-02 11:05:12.268177,P0901
D00,118.3718,31.2344,2020-11-02 11:05:12.374738,P0729
D00,118.3718,31.2344,2020-11-02 11:05:15.793503,P0905
D00,118.3718,31.2344,2020-11-02 11:05:35.419456,P0842
D00,118.3718,31.2344,2020-11-02 11:05:37.536901,P0938
D00,118.3718,31.2344,2020-11-02 11:05:42.751250,P0897
D00,118.3718,31.2344,2020-11-02 11:05:48.550512,P0846
D00,118.3718,31.2344,2020-11-02 11:05:50.574218,P0173
D00,118.3718,31.2344,2020-11-02 11:05:57.227206,P0981
D00,118.3718,31.2344,2020-11-02 11:05:59.071607,P0976
D00,118.3718,31.2344,2020-11-02 11:06:22.692540,P0891
D00,118.3718,31.2344,2020-11-02 11:06:27.364299,P0799
D00,118.3718,31.2344,2020-11-02 11:06:29.137569,P0963
D00,118.3718,31.2344,2020-11-02 11:06:48.644800,P0797
D00,118.3718,31.2344,2020-11-02 11:07:32.449929,P0944
D00,118.3718,31.2344,2020-11-02 11:07:53.012776,P0764
D00,118.3718,31.2344,2020-11-02 11:07:54.114607,P0911
D00,118.3718,31.2344,2020-11-02 11:07:55.307072,P0166
D00,118.3718,31.2344,2020-11-02 11:08:05.975273,P0956
D00,118.3718,31.2344,2020-11-02 11:08:39.564631,P0847
D00,118.3718,31.2344,2020-11-02 11:08:40.963685,P0971
D00,118.3718,31.2344,2020-11-02 11:09:22.867231,P0845
D00,118.3718,31.2344,2020-11-02 11:10:01.218992,P0832
D00,118.3718,31.2344,2020-11-02 11:10:08.378241,P0843
D00,118.3718,31.2344,2020-11-02 11:10:13.462985,P0859
D00,118.3718,31.2344,2020-11-02 11:10:35.691289,P0955
D00,118.3718,31.2344,2020-11-02 11:10:51.536190,P0713
D00,118.3718,31.2344,2020-11-02 11:10:54.945515,P0883
D00,118.3718,31.2344,2020-11-02 11:11:15.641496,P0158
D00,118.3718,31.2344,2020-11-02 11:11:23.244797,P0882
D00,118.3718,31.2344,2020-11-02 11:11:56.653424,P0773
D00,118.3718,31.2344,2020-11-02 11:12:00.073915,P0946
D00,118.3718,31.2344,2020-11-02 11:12:00.618390,P0756
D00,118.3718,31.2344,2020-11-02 11:12:02.288814,P0721
D00,118.3718,31.2344,2020-11-02 11:12:25.974056,P0723
D00,118.3718,31.2344,2020-11-02 11:12:35.779066,P0836
D00,118.3718,31.2344,2020-11-02 11:12:38.042306,P0924
D00,118.3718,31.2344,2020-11-02 11:12:43.351098,P0163
D00,118.3718,31.2344,2020-11-02 11:12:48.967464,P0912
D00,118.3718,31.2344,2020-11-02 11:12:59.559749,P0161
D00,118.3718,31.2344,2020-11-02 11:13:17.588155,P0796
D00,118.3718,31.2344,2020-11-02 11:13:20.950137,P0937
D00,118.3718,31.2344,2020-11-02 11:13:46.290841,P0997
D00,118.3718,31.2344,2020-11-02 11:13:50.166901,P0818
D00,118.3718,31.2344,2020-11-02 11:13:52.901773,P0709
D00,118.3718,31.2344,2020-11-02 11:13:53.009266,P0848
D00,118.3718,31.2344,2020-11-02 11:13:54.474404,P0763
D00,118.3718,31.2344,2020-11-02 11:13:56.902910,P0819
D00,118.3718,31.2344,2020-11-02 11:14:02.242144,P0888
D00,118.3718,31.2344,2020-11-02 11:14:25.994509,P0991
D00,118.3718,31.2344,2020-11-02 11:14:42.311860,P0178
D00,118.3718,31.2344,2020-11-02 11:14:50.968446,P0942
D00,118.3718,31.2344,2020-11-02 11:15:04.190837,P0998
D00,118.3718,31.2344,2020-11-02 11:15:06.295777,P0960
D00,118.3718,31.2344,2020-11-02 11:15:17.772556,P0795
D00,118.3718,31.2344,2020-11-02 11:15:22.501532,P0190
D00,118.3718,31.2344,2020-11-02 11:15:38.654876,P0765
D00,118.3718,31.2344,2020-11-02 11:15:55.324454,P0841
D00,118.3718,31.2344,2020-11-02 11:16:35.101882,P0718
D00,118.3718,31.2344,2020-11-02 11:16:42.032562,P0892
D00,118.3718,31.2344,2020-11-02 11:17:02.518900,P0809
D00,118.3718,31.2344,2020-11-02 11:17:16.152586,P0191
D00,118.3718,31.2344,2020-11-02 11:17:32.672873,P0823
D00,118.3718,31.2344,2020-11-02 11:17:53.574725,P0787
D00,118.3718,31.2344,2020-11-02 11:18:13.678799,P0747
D00,118.3718,31.2344,2020-11-02 11:18:54.747406,P0985
D00,118.3718,31.2344,2020-11-02 11:19:10.919927,P0734
D00,118.3718,31.2344,2020-11-02 11:19:49.694165,P0973
D00,118.3718,31.2344,2020-11-02 11:19:51.113428,P0824
D00,118.3718,31.2344,2020-11-02 11:20:01.659364,P0926
D00,118.3718,31.2344,2020-11-02 11:20:04.771938,P0745
D00,118.3718,31.2344,2020-11-02 11:20:09.955101,P0906
D00,118.3718,31.2344,2020-11-02 11:20:40.040850,P0877
D00,118.3718,31.2344,2020-11-02 11:21:00.480173,P0990
D00,118.3718,31.2344,2020-11-02 11:21:06.135878,P0800
D00,118.3718,31.2344,2020-11-02 11:21:24.346491,P0789
D00,118.3718,31.2344,2020-11-02 11:21:46.028867,P0915
D00,118.3718,31.2344,2020-11-02 11:22:06.065095,P0740
D00,118.3718,31.2344,2020-11-02 11:22:33.424610,P0791
D00,118.3718,31.2344,2020-11-02 11:22:37.171467,P0767
D00,118.3718,31.2344,2020-11-02 11:22:58.595894,P0159
D00,118.3718,31.2344,2020-11-02 11:23:23.958655,P0803
D00,118.3718,31.2344,2020-11-02 11:23:37.094380,P0900
D00,118.3718,31.2344,2020-11-02 11:24:39.490448,P0908
D00,118.3718,31.2344,2020-11-02 11:24:50.840842,P0167
D00,118.3718,31.2344,2020-11-02 11:24:53.621217,P0929
D00,118.3718,31.2344,2020-11-02 11:25:24.858484,P0953
D00,118.3718,31.2344,2020-11-02 11:25:43.728302,P0199
D00,118.3718,31.2344,2020-11-02 11:25:49.583256,P0964
D00,118.3718,31.2344,2020-11-02 11:26:24.969347,P0854
D00,118.3718,31.2344,2020-11-02 11:26:27.717057,P0913
D00,118.3718,31.2344,2020-11-02 11:27:04.439713,P0152
D00,118.3718,31.2344,2020-11-02 11:28:15.788442,P0164
D00,118.3718,31.2344,2020-11-02 11:28:54.083158,P0805
D00,118.3718,31.2344,2020-11-02 11:29:35.429972,P0154
D00,118.3718,31.2344,2020-11-02 11:29:56.835950,P0183
D00,118.3718,31.2344,2020-11-02 11:29:59.057959,P0995
D00,118.3718,31.2344,2020-11-02 11:30:36.251640,P0855
D00,118.3718,31.2344,2020-11-02 11:31:09.016590,P0177
D00,118.3718,31.2344,2020-11-02 11:31:19.554406,P0150
D00,118.3718,31.2344,2020-11-02 11:33:00.136690,P0922
D00,118.3718,31.2344,2020-11-02 11:34:58.074889,P0969
D00,118.3718,31.2344,2020-11-02 11:35:11.123200,P0157
D00,118.3718,31.2344,2020-11-02 11:37:09.140308,P0153
D00,118.3718,31.2344,2020-11-02 11:37:43.694307,P0162
D00,118.3718,31.2344,2020-11-02 11:38:02.580150,P0198
D00,118.3718,31.2344,2020-11-02 11:40:07.919393,P0189
D00,118.3718,31.2344,2020-11-02 11:41:27.627279,P0151
D00,118.3718,31.2344,2020-11-02 11:43:37.693863,P0708
D00,118.3718,31.2344,2020-11-02 11:44:04.858093,P0174
D00,118.3718,31.2344,2020-11-02 11:44:07.988158,P0705
D00,118.3718,31.2344,2020-11-02 11:44:14.485696,P0197
D00,118.3718,31.2344,2020-11-02 11:45:17.150664,P0171
D00,118.3718,31.2344,2020-11-02 11:46:47.951236,P0186
D00,118.3718,31.2344,2020-11-02 11:47:11.883683,P0181
D00,118.3718,31.2344,2020-11-02 11:47:45.924994,P0155
D00,118.3718,31.2344,2020-11-02 11:53:04.433019,P0186
D00,118.3718,31.2344,2020-11-02 11:55:52.790779,P0160
D00,118.3718,31.2344,2020-11-02 12:11:59.223693,P0955
D00,118.3718,31.2344,2020-11-02 12:15:57.981633,P0985
D00,118.3718,31.2344,2020-11-02 12:19:37.939679,P0882
D00,118.3718,31.2344,2020-11-02 12:20:45.444490,P0179
D00,118.3718,31.2344,2020-11-02 12:21:33.915655,P0911
D00,118.3718,31.2344,2020-11-02 12:27:13.268620,P0179
D00,118.3718,31.2344,2020-11-02 12:52:21.740823,P0741
D00,118.3718,31.2344,2020-11-02 12:58:58.209118,P0747
D00,118.3718,31.2344,2020-11-02 13:49:02.515572,P0125
D00,118.3718,31.2344,2020-11-02 13:56:15.848424,P0110
D00,118.3718,31.2344,2020-11-02 14:05:22.003100,P0116
D00,118.3718,31.2344,2020-11-02 14:21:22.847733,P0100
D00,118.3718,31.2344,2020-11-02 14:21:42.026501,P0138
D00,118.3718,31.2344,2020-11-02 14:22:30.178888,P0135
D00,118.3718,31.2344,2020-11-02 14:23:07.730883,P0112
D00,118.3718,31.2344,2020-11-02 14:26:52.460052,P0108
D00,118.3718,31.2344,2020-11-02 14:35:55.107678,P0144
D00,118.3718,31.2344,2020-11-02 14:40:51.459073,P0118
D00,118.3718,31.2344,2020-11-02 14:43:31.293859,P0124
D00,118.3718,31.2344,2020-11-02 14:46:39.590244,P0145
D00,118.3718,31.2344,2020-11-02 14:49:26.896851,P0126
D00,118.3718,31.2344,2020-11-02 14:52:24.677845,P0101
D00,118.3718,31.2344,2020-11-02 14:55:01.175142,P0136
D00,118.3718,31.2344,2020-11-02 14:58:39.093771,P0136
D00,118.3718,31.2344,2020-11-02 15:04:06.891892,P0139
D00,118.3718,31.2344,2020-11-02 15:07:06.191403,P0122
D00,118.3718,31.2344,2020-11-02 15:09:18.185797,P0137
D00,118.3718,31.2344,2020-11-02 15:10:29.908048,P0122
D00,118.3718,31.2344,2020-11-02 15:10:56.221344,P0103
D00,118.3718,31.2344,2020-11-02 15:11:58.563635,P0129
D00,118.3718,31.2344,2020-11-02 15:14:30.269952,P0121
D00,118.3718,31.2344,2020-11-02 15:26:20.701969,P0128
D00,118.3718,31.2344,2020-11-02 15:32:07.638097,P0120
D00,118.3718,31.2344,2020-11-02 15:33:28.489727,P0117
D00,118.3718,31.2344,2020-11-02 15:36:50.925592,P0132
D00,118.3718,31.2344,2020-11-02 15:38:59.972189,P0133
D00,118.3718,31.2344,2020-11-02 15:40:02.284274,P0109
D00,118.3718,31.2344,2020-11-02 15:47:03.792234,P0147
D00,118.3718,31.2344,2020-11-02 15:47:50.647145,P0127
D00,118.3718,31.2344,2020-11-02 15:51:12.474159,P0107
D00,118.3718,31.2344,2020-11-02 15:52:51.526687,P0142
D00,118.3718,31.2344,2020-11-02 16:02:07.766011,P0149
D00,118.3718,31.2344,2020-11-02 16:03:38.467393,P0119
D00,118.3718,31.2344,2020-11-02 16:04:23.296992,P0146
D00,118.3718,31.2344,2020-11-02 16:07:12.643103,P0113
D00,118.3718,31.2344,2020-11-02 16:08:19.672469,P0111
D00,118.3718,31.2344,2020-11-02 16:19:08.494692,P0123
D00,118.3718,31.2344,2020-11-02 16:29:55.165177,P0140
D00,118.3718,31.2344,2020-11-02 16:37:37.340501,P0860
D00,118.3718,31.2344,2020-11-02 16:42:15.389967,P0980
D00,118.3718,31.2344,2020-11-02 16:52:19.562174,P0002
D00,118.3718,31.2344,2020-11-02 16:52:38.140720,P0768
D00,118.3718,31.2344,2020-11-02 16:53:14.353988,P0038
D00,118.3718,31.2344,2020-11-02 16:54:04.966107,P0974
D00,118.3718,31.2344,2020-11-02 16:55:48.624890,P0004
D00,118.3718,31.2344,2020-11-02 16:55:49.026104,P0034
D00,118.3718,31.2344,2020-11-02 16:55:59.651576,P0007
D00,118.3718,31.2344,2020-11-02 16:57:34.036963,P0777
D00,118.3718,31.2344,2020-11-02 16:58:02.999557,P0043
D00,118.3718,31.2344,2020-11-02 16:58:17.201327,P0801
D00,118.3718,31.2344,2020-11-02 17:00:08.418876,P0017
D00,118.3718,31.2344,2020-11-02 17:00:34.908809,P0701
D00,118.3718,31.2344,2020-11-02 17:00:56.579475,P0174
D00,118.3718,31.2344,2020-11-02 17:00:57.785583,P0984
D00,118.3718,31.2344,2020-11-02 17:04:49.654175,P0085
D00,118.3718,31.2344,2020-11-02 17:05:59.271675,P0754
D00,118.3718,31.2344,2020-11-02 17:07:21.492625,P0073
D00,118.3718,31.2344,2020-11-02 17:08:01.087997,P0983
D00,118.3718,31.2344,2020-11-02 17:08:36.899185,P0704
D00,118.3718,31.2344,2020-11-02 17:08:43.078567,P0893
D00,118.3718,31.2344,2020-11-02 17:08:47.826666,P0094
D00,118.3718,31.2344,2020-11-02 17:09:04.950210,P0084
D00,118.3718,31.2344,2020-11-02 17:09:19.292323,P0165
D00,118.3718,31.2344,2020-11-02 17:09:57.007538,P0965
D00,118.3718,31.2344,2020-11-02 17:10:31.788839,P0802
D00,118.3718,31.2344,2020-11-02 17:10:54.302153,P0089
D00,118.3718,31.2344,2020-11-02 17:11:08.556138,P0736
D00,118.3718,31.2344,2020-11-02 17:11:17.597145,P0197
D00,118.3718,31.2344,2020-11-02 17:11:17.818247,P0867
D00,118.3718,31.2344,2020-11-02 17:12:12.588921,P0720
D00,118.3718,31.2344,2020-11-02 17:12:18.376365,P0839
D00,118.3718,31.2344,2020-11-02 17:12:36.677129,P0169
D00,118.3718,31.2344,2020-11-02 17:12:45.050503,P0934
D00,118.3718,31.2344,2020-11-02 17:12:45.542470,P0154
D00,118.3718,31.2344,2020-11-02 17:14:06.049479,P0166
D00,118.3718,31.2344,2020-11-02 17:14:20.898506,P0785
D00,118.3718,31.2344,2020-11-02 17:14:40.931440,P0958
D00,118.3718,31.2344,2020-11-02 17:15:07.225612,P0161
D00,118.3718,31.2344,2020-11-02 17:16:03.341061,P0835
D00,118.3718,31.2344,2020-11-02 17:16:25.665911,P0970
D00,118.3718,31.2344,2020-11-02 17:16:50.177336,P0733
D00,118.3718,31.2344,2020-11-02 17:17:10.621129,P0808
D00,118.3718,31.2344,2020-11-02 17:17:12.237240,P0194
D00,118.3718,31.2344,2020-11-02 17:17:21.722343,P0864
D00,118.3718,31.2344,2020-11-02 17:17:22.600086,P0050
D00,118.3718,31.2344,2020-11-02 17:17:35.320679,P0068
D00,118.3718,31.2344,2020-11-02 17:18:21.892647,P0191
D00,118.3718,31.2344,2020-11-02 17:19:17.550607,P0762
D00,118.3718,31.2344,2020-11-02 17:19:21.821185,P0196
D00,118.3718,31.2344,2020-11-02 17:19:25.728358,P0187
D00,118.3718,31.2344,2020-11-02 17:19:36.123507,P0977
D00,118.3718,31.2344,2020-11-02 17:21:02.854522,P0815
D00,118.3718,31.2344,2020-11-02 17:21:56.793505,P0162
D00,118.3718,31.2344,2020-11-02 17:22:51.438763,P0193
D00,118.3718,31.2344,2020-11-02 17:23:06.926338,P0978
D00,118.3718,31.2344,2020-11-02 17:24:00.465309,P0957
D00,118.3718,31.2344,2020-11-02 17:24:19.539772,P0152
D00,118.3718,31.2344,2020-11-02 17:24:28.371741,P0188
D00,118.3718,31.2344,2020-11-02 17:24:41.505482,P0187
D00,118.3718,31.2344,2020-11-02 17:24:44.183631,P0899
D00,118.3718,31.2344,2020-11-02 17:25:13.645078,P0199
D00,118.3718,31.2344,2020-11-02 17:25:18.839523,P0153
D00,118.3718,31.2344,2020-11-02 17:25:23.994939,P0386
D00,118.3718,31.2344,2020-11-02 17:26:13.015760,P0336
D00,118.3718,31.2344,2020-11-02 17:27:05.984084,P0150
D00,118.3718,31.2344,2020-11-02 17:27:35.242066,P0746
D00,118.3718,31.2344,2020-11-02 17:27:42.383367,P0610
D00,118.3718,31.2344,2020-11-02 17:28:33.304450,P0170
D00,118.3718,31.2344,2020-11-02 17:29:00.765016,P0478
D00,118.3718,31.2344,2020-11-02 17:29:04.737609,P0941
D00,118.3718,31.2344,2020-11-02 17:29:23.174101,P0160
D00,118.3718,31.2344,2020-11-02 17:29:45.294673,P0198
D00,118.3718,31.2344,2020-11-02 17:29:53.064412,P0183
D00,118.3718,31.2344,2020-11-02 17:29:56.973203,P0195
D00,118.3718,31.2344,2020-11-02 17:30:26.835960,P0742
D00,118.3718,31.2344,2020-11-02 17:30:29.800378,P0658
D00,118.3718,31.2344,2020-11-02 17:30:59.196309,P0675
D00,118.3718,31.2344,2020-11-02 17:31:15.266392,P0727
D00,118.3718,31.2344,2020-11-02 17:31:15.762938,P0664
D00,118.3718,31.2344,2020-11-02 17:31:39.798853,P0828
D00,118.3718,31.2344,2020-11-02 17:31:45.144666,P0337
D00,118.3718,31.2344,2020-11-02 17:32:26.821470,P0238
D00,118.3718,31.2344,2020-11-02 17:32:58.703822,P0778
D00,118.3718,31.2344,2020-11-02 17:32:59.617584,P0179
D00,118.3718,31.2344,2020-11-02 17:33:00.540017,P0788
D00,118.3718,31.2344,2020-11-02 17:33:04.676062,P0554
D00,118.3718,31.2344,2020-11-02 17:33:12.911558,P0889
D00,118.3718,31.2344,2020-11-02 17:33:48.134587,P0364
D00,118.3718,31.2344,2020-11-02 17:34:30.960975,P0167
D00,118.3718,31.2344,2020-11-02 17:34:31.338576,P0408
D00,118.3718,31.2344,2020-11-02 17:34:40.309932,P0661
D00,118.3718,31.2344,2020-11-02 17:35:13.135131,P0910
D00,118.3718,31.2344,2020-11-02 17:35:13.979084,P0427
D00,118.3718,31.2344,2020-11-02 17:35:17.713170,P0173
D00,118.3718,31.2344,2020-11-02 17:35:56.394978,P0396
D00,118.3718,31.2344,2020-11-02 17:36:34.454794,P0343
D00,118.3718,31.2344,2020-11-02 17:36:58.473319,P0994
D00,118.3718,31.2344,2020-11-02 17:37:21.595484,P0289
D00,118.3718,31.2344,2020-11-02 17:37:32.098070,P0577
D00,118.3718,31.2344,2020-11-02 17:38:20.286803,P0890
D00,118.3718,31.2344,2020-11-02 17:38:45.902663,P0951
D00,118.3718,31.2344,2020-11-02 17:38:56.464752,P0256
D00,118.3718,31.2344,2020-11-02 17:38:58.422622,P0551
D00,118.3718,31.2344,2020-11-02 17:39:04.264727,P0739
D00,118.3718,31.2344,2020-11-02 17:39:59.800391,P0830
D00,118.3718,31.2344,2020-11-02 17:40:33.568170,P0329
D00,118.3718,31.2344,2020-11-02 17:40:39.609585,P0159
D00,118.3718,31.2344,2020-11-02 17:40:57.227338,P0935
D00,118.3718,31.2344,2020-11-02 17:41:02.152884,P0168
D00,118.3718,31.2344,2020-11-02 17:41:11.791869,P0793
D00,118.3718,31.2344,2020-11-02 17:41:16.155719,P0399
D00,118.3718,31.2344,2020-11-02 17:41:27.828789,P0202
D00,118.3718,31.2344,2020-11-02 17:41:29.230749,P0710
D00,118.3718,31.2344,2020-11-02 17:41:29.277372,P0190
D00,118.3718,31.2344,2020-11-02 17:41:57.971420,P0730
D00,118.3718,31.2344,2020-11-02 17:41:59.547776,P0285
D00,118.3718,31.2344,2020-11-02 17:42:16.990270,P0375
D00,118.3718,31.2344,2020-11-02 17:42:51.752318,P0822
D00,118.3718,31.2344,2020-11-02 17:43:03.919787,P0180
D00,118.3718,31.2344,2020-11-02 17:44:08.367417,P0966
D00,118.3718,31.2344,2020-11-02 17:45:32.457993,P0652
D00,118.3718,31.2344,2020-11-02 17:46:01.799570,P0898
D00,118.3718,31.2344,2020-11-02 17:46:45.522536,P0731
D00,118.3718,31.2344,2020-11-02 17:47:21.789006,P0345
D00,118.3718,31.2344,2020-11-02 17:47:43.657375,P0706
D00,118.3718,31.2344,2020-11-02 17:48:05.405669,P0192
D00,118.3718,31.2344,2020-11-02 17:49:09.188248,P0175
D00,118.3718,31.2344,2020-11-02 17:49:30.576386,P0780
D00,118.3718,31.2344,2020-11-02 17:55:41.903591,P0192
D00,118.3718,31.2344,2020-11-02 17:55:47.577482,P0904
D00,118.3718,31.2344,2020-11-02 18:00:09.628573,P0865
D00,118.3718,31.2344,2020-11-02 18:00:27.632177,P0157
D00,118.3718,31.2344,2020-11-02 18:00:44.892221,P0158
